population_size,generations,mutation_rate,epoch_data
50,25,0.01,"[55764.35651341644, 53662.531111862736, 53405.54859479007, 52242.31846003845, 50759.6004058823, 49427.69254227798, 48206.83226540581, 46892.97009002691, 45759.009538282786, 45759.009538282786, 45256.99789757162, 45002.15960909111, 43387.26080679105, 43387.26080679105, 43299.93484929709, 42908.127198942566, 42908.127198942566, 42311.68346517261, 41653.1693786134, 41256.577572588394, 41247.094052866945, 40728.27145973489, 39862.262352692116, 39327.80542583334, 38673.263601780636]"
50,25,0.01,"[56164.07276667326, 55749.71855512614, 54175.05290242947, 53765.48290669327, 52766.86433262065, 50996.01069010653, 50051.70811037236, 48927.3512455519, 48228.85820483942, 45976.7267968896, 45976.7267968896, 45224.360212782165, 43977.53199386423, 42758.8370035273, 42758.8370035273, 42758.8370035273, 41711.16093009648, 41185.3373781788, 40571.92179565615, 39794.07115303947, 39721.923003003, 39109.91118188623, 39109.91118188623, 38357.29233653096, 38357.29233653096]"
50,25,0.01,"[55660.65468493824, 54156.48557799371, 53334.251861846366, 53334.251861846366, 52301.97778492372, 51920.31037621638, 50242.38161224706, 49110.27932454664, 46424.841360043545, 46424.841360043545, 46067.36897607881, 44392.3888691354, 44019.424421295415, 44019.424421295415, 44019.42442129541, 42644.823279665645, 41958.325172357625, 41958.325172357625, 41805.042024982846, 41081.4177420487, 40744.63266940626, 40380.219843884544, 39164.94414869629, 37743.75754826669, 37743.75754826667]"
50,25,0.01,"[55379.39267407268, 54607.969874847964, 54331.912401064306, 52027.69564450306, 52027.69564450306, 50823.691053874725, 50702.661123087804, 50400.93902497863, 49673.34688806312, 48687.22283365686, 47513.65033492893, 45149.305400639496, 44157.54052533628, 43407.725245796326, 43407.725245796326, 43407.725245796326, 43084.39957807624, 41652.23174855095, 41652.23174855095, 40379.68370461207, 40072.21658614823, 39531.38408317762, 39148.01937318721, 38697.9112113491, 37677.26543828874]"
50,25,0.01,"[55355.45287183283, 54602.85722877608, 53652.555446176404, 53295.26360842702, 51701.119023070765, 51273.95942825166, 49711.92889320747, 48557.436888123244, 48557.436888123244, 48557.436888123244, 48142.566503886424, 47069.61011777247, 45782.129807662495, 45620.390535257626, 44504.63591358736, 44119.00099818324, 43189.21241451053, 43189.21241451053, 42085.85526091841, 41496.999592883374, 39701.51181369883, 39110.18656700772, 39110.18656700772, 38447.58619588525, 38212.91386092275]"
50,25,0.01,"[57161.17848710683, 55835.15377530547, 52811.28923840053, 52767.009327627384, 52767.009327627384, 51090.14350491651, 50570.971467127994, 49863.59413336746, 49863.59413336746, 49347.047183252624, 49322.28040830602, 46433.86849003031, 46433.86849003031, 45873.0290282342, 44878.20506340216, 44263.501311670356, 43897.123547468465, 43793.39739068482, 43201.730161856816, 42857.62951323908, 42405.54674328381, 41665.6458090451, 41370.860406930275, 40439.3948728506, 40439.3948728506]"
50,25,0.01,"[57047.7926338273, 54952.989011874844, 54952.989011874844, 54640.924440306124, 53030.987041596476, 51910.475074408, 50464.881109960144, 50464.881109960144, 50278.899292994356, 50242.57335724694, 49489.85072707831, 48143.431970069134, 47816.485498547634, 46606.49800690182, 45747.4187412072, 44604.18352255092, 43586.11132302075, 43361.09649986298, 42737.860331204225, 41472.49476098375, 41437.44927226949, 40263.11813834748, 39753.91089507269, 39475.39146756766, 38986.46798446289]"
50,25,0.01,"[56311.26991773258, 53288.01587936754, 51446.022721082045, 51174.31362900239, 50605.83681344414, 50075.81062755016, 49484.22001546754, 48633.473480917404, 47930.34592998522, 46728.87019574592, 46375.319772886854, 45334.68185967431, 44967.69485348228, 44043.0712515108, 43620.35270522926, 43259.6587292819, 42381.29368156577, 40811.56621797409, 40811.56621797409, 40635.38050612488, 39803.64784792566, 39501.997985462796, 38836.02184680542, 37814.13767172388, 37160.80138061006]"
50,25,0.01,"[57754.65505023669, 55736.40060396034, 54570.86131573562, 52428.66748107704, 52179.763275168385, 50545.186478528856, 50378.29036512325, 50378.29036512325, 49376.51882711275, 49059.290452887166, 48028.26682624381, 46181.20597060073, 46181.20597060072, 45123.97965049753, 44370.95186832397, 43467.76352017579, 43450.73848981661, 42864.44357821342, 41954.14081735274, 41652.95125676397, 41452.85299062776, 41248.65318688163, 40293.17956066847, 40293.17956066847, 39519.344133198414]"
50,25,0.01,"[56700.91925067508, 51095.43428014528, 48020.07940575059, 48020.07940575059, 48020.07940575059, 48020.07940575059, 47214.093079262944, 47214.093079262944, 46131.04556164078, 45249.00317956413, 45249.00317956413, 44813.77009898238, 44193.683783207336, 43454.610408869135, 43071.23766083719, 41739.30329969156, 40917.682073711076, 40792.778547735936, 40226.26974246983, 40226.26974246983, 40226.26974246983, 39760.02380110066, 39392.090518870464, 38814.53087761734, 37677.918686281555]"
50,25,0.01,"[66924.61889530532, 63965.83183269778, 62778.17805165372, 60876.67264924513, 60601.185013682414, 59605.86357189505, 58845.141544031205, 57968.58108535505, 56554.2951396816, 53968.953439649624, 52962.74259534145, 52785.64209152501, 51708.21430449381, 49687.91104587181, 48290.5621253158, 48290.5621253158, 47632.18398406856, 46232.539083872995, 45639.718628133734, 43809.20644980712, 43492.12332979793, 43299.000849472715, 42431.13493368217, 41966.18434412351, 41966.18434412351]"
50,25,0.01,"[63837.36630143517, 62539.9664150809, 62539.9664150809, 58885.40495017144, 58885.40495017144, 57727.789718379274, 57727.789718379274, 57727.789718379274, 56337.19512259615, 54476.26662749414, 53543.60442665177, 52224.0796494507, 50499.32216211732, 48973.54514845112, 47955.09796735968, 46717.988218199214, 46275.42510082896, 46100.02120113862, 44816.83209988066, 44272.27502653246, 44072.82063331637, 44072.82063331637, 43075.31204968073, 42557.47951372995, 42105.55880553499]"
50,25,0.01,"[67690.43639898983, 64883.00364647494, 63221.0592690724, 62758.82898555397, 62253.70478456286, 61380.23182080361, 60347.66541453435, 60347.66541453435, 59585.21973562986, 58893.213192784075, 57982.248383057464, 57132.717697421336, 55837.99349140466, 55120.411298965555, 53613.79023425081, 52174.01206897988, 51873.13934308847, 50552.280595353535, 50148.10428353038, 48943.50153128714, 48488.55688846409, 48022.18714318867, 46814.87072485153, 46814.87072485153, 45812.040207764854]"
50,25,0.01,"[67489.83060121913, 66189.28205937939, 64453.7782165518, 61592.518000104385, 61552.577710856836, 59655.429783970256, 59331.95974927249, 58653.74477920387, 56945.38102417995, 56149.233020408494, 55485.76401939438, 53652.44879764429, 53652.44879764429, 53276.80827950439, 51704.25849036944, 50393.888579379825, 49625.12630228832, 49625.12630228832, 48514.033096690124, 47352.46491889126, 45899.40334404912, 45899.40334404912, 45435.475809113865, 43843.300678992964, 41356.45213895428]"
50,25,0.01,"[65554.1136262211, 64930.92953306631, 63178.29901977647, 62723.12314868043, 61378.9244124841, 58339.9729068768, 56979.0284684763, 55358.88188410181, 54879.287524243635, 53881.1747279071, 52877.0109312892, 52711.600799318665, 50616.58412640036, 50430.88910441167, 49522.9230942, 49107.50469194003, 48448.62196181222, 48217.024862275946, 48217.024862275946, 47603.26386206257, 47549.16226345565, 46801.83378794951, 45951.79996163667, 44755.881530143946, 43946.95783139504]"
50,25,0.01,"[65048.30277126431, 65028.39958619662, 63646.79734610501, 60758.60041445274, 60758.60041445274, 60116.296069082295, 59185.8015741382, 58745.015073706854, 57133.00468522107, 56289.68291799403, 54049.99279957256, 53741.64456252241, 51822.92321766159, 50677.754028450385, 50677.754028450385, 50197.55863560688, 48847.612480920965, 48269.075819976, 47485.31356519144, 46554.16417135179, 44994.315612829836, 44994.315612829836, 43976.29775386188, 42804.7262178358, 42357.29190400101]"
50,25,0.01,"[66015.42415251104, 63448.32155130485, 62983.94368626889, 60801.71451562457, 59763.50035954142, 59763.50035954142, 58477.2292556677, 58144.861003011356, 57268.123824498136, 56405.43888115698, 56240.212380591285, 54783.32050726747, 52804.3708623332, 52804.3708623332, 52600.21752939668, 51558.88228714878, 50368.341970129746, 50228.52000786984, 46981.73510037872, 46761.0318433434, 46761.0318433434, 46761.0318433434, 45787.560723393675, 45472.06900343491, 42534.92956274758]"
50,25,0.01,"[63993.54982784959, 63993.54982784959, 63250.174155027664, 60479.07208093017, 60479.07208093017, 60479.07208093017, 58012.57293676747, 57476.36158014779, 56575.59689569358, 55385.45360465182, 55385.45360465182, 53379.72044375588, 53350.78781898972, 52636.98127568925, 52636.98127568925, 51157.24320076671, 49086.78627497467, 49025.08812835689, 48600.794847635574, 47398.40976403075, 47119.0943978703, 46983.580541304436, 46116.333427384976, 44891.91386091133, 43502.346532087315]"
50,25,0.01,"[66006.97030546016, 63236.51096429917, 61458.881325363145, 61458.881325363145, 60816.54560335453, 60816.54560335453, 59493.00084092968, 58737.469062058815, 57571.17238460482, 57571.17238460482, 54647.21556654253, 54647.21556654253, 53746.10691061278, 51893.829946024955, 51484.0615009894, 50390.510572242565, 49486.398547824756, 47670.65602463139, 47178.99098280449, 46793.308211555544, 45721.05986250496, 44388.19155073662, 44388.19155073662, 42721.47958672708, 42665.18268967052]"
50,25,0.01,"[66603.86484549633, 64366.35063481596, 59578.947987111664, 58788.93134381331, 58405.058745836905, 57759.17643481356, 56786.73887117064, 55091.244275196805, 54375.47912624708, 53866.2632569946, 53866.2632569946, 52198.4461204176, 52198.4461204176, 51335.26192659601, 50628.23993213867, 50155.31184967004, 48390.16105704343, 48390.16105704343, 47504.21533680043, 47281.22998768391, 47048.18493021064, 45657.27468049979, 44905.20668963934, 44613.11136507885, 44079.2464315113]"
