instance_name,max_iterations,tabu_size,neighborhood_size,optimal_cost,final_cost,time,runs
XML100_1111_01,100,5,5,29888,46026.448690212266,0.10434372425079345,20
XML100_1111_01,100,5,10,29888,43414.23863625077,0.12964155673980712,20
XML100_1111_01,100,5,20,29888,40688.72254000363,0.1943766951560974,20
XML100_1111_01,100,5,30,29888,39193.4925374326,0.24201110601425171,20
XML100_1111_01,100,10,5,29888,46091.03579364146,0.10439218282699585,20
XML100_1111_01,100,10,10,29888,43602.54505578263,0.13041692972183228,20
XML100_1111_01,100,10,20,29888,40660.96094927576,0.18836097717285155,20
XML100_1111_01,100,10,30,29888,39194.0457954302,0.23870387077331542,20
XML100_1111_01,100,20,5,29888,46007.957056828025,0.0957747220993042,20
XML100_1111_01,100,20,10,29888,43448.787364589654,0.12984073162078857,20
XML100_1111_01,100,20,20,29888,40921.0527923192,0.18769806623458862,20
XML100_1111_01,100,20,30,29888,39245.844397864945,0.23994309902191163,20
XML100_1111_01,100,30,5,29888,45935.317545774495,0.10486273765563965,20
XML100_1111_01,100,30,10,29888,43272.538087578076,0.13273743391036988,20
XML100_1111_01,100,30,20,29888,40587.09279474254,0.18150898218154907,20
XML100_1111_01,100,30,30,29888,39052.09658061449,0.24848748445510865,20
XML100_1111_01,250,5,5,29888,41434.59774987343,0.17891644239425658,20
XML100_1111_01,250,5,10,29888,38388.42137542742,0.23856281042098998,20
XML100_1111_01,250,5,20,29888,35863.47318590272,0.3739764928817749,20
XML100_1111_01,250,5,30,29888,34717.20865020367,0.5210140109062195,20
XML100_1111_01,250,10,5,29888,41386.92163675484,0.17266308069229125,20
XML100_1111_01,250,10,10,29888,38459.60623016208,0.23684126138687134,20
XML100_1111_01,250,10,20,29888,35913.557280114066,0.37587093114852904,20
XML100_1111_01,250,10,30,29888,34466.58845235069,0.540608811378479,20
XML100_1111_01,250,20,5,29888,41309.41628374003,0.17579902410507203,20
XML100_1111_01,250,20,10,29888,38580.39363521187,0.24166866540908813,20
XML100_1111_01,250,20,20,29888,35686.52237933144,0.39437671899795534,20
XML100_1111_01,250,20,30,29888,34549.02678126238,0.5247405052185059,20
XML100_1111_01,250,30,5,29888,41439.07344493008,0.16686468124389647,20
XML100_1111_01,250,30,10,29888,38586.89130315637,0.241935396194458,20
XML100_1111_01,250,30,20,29888,35955.61792383365,0.38348060846328735,20
XML100_1111_01,250,30,30,29888,34604.9003253031,0.5324514746665955,20
XML100_1111_01,500,5,5,29888,38232.846303071085,0.2963689088821411,20
XML100_1111_01,500,5,10,29888,35793.785648656114,0.422034752368927,20
XML100_1111_01,500,5,20,29888,33372.22281821184,0.706918227672577,20
XML100_1111_01,500,5,30,29888,32671.031171793213,0.9918819308280945,20
XML100_1111_01,500,10,5,29888,37817.16972937217,0.29222036600112916,20
XML100_1111_01,500,10,10,29888,35724.49789213013,0.4212980270385742,20
XML100_1111_01,500,10,20,29888,33412.98865683898,0.7099273562431335,20
XML100_1111_01,500,10,30,29888,32554.40805375117,0.9868909358978272,20
XML100_1111_01,500,20,5,29888,38152.177947109405,0.30256755352020265,20
XML100_1111_01,500,20,10,29888,36049.75830475213,0.4194631457328796,20
XML100_1111_01,500,20,20,29888,33420.75578930253,0.6960080027580261,20
XML100_1111_01,500,20,30,29888,32432.407313719807,0.9696682810783386,20
XML100_1111_01,500,30,5,29888,38191.8486233363,0.301221764087677,20
XML100_1111_01,500,30,10,29888,35413.96361260685,0.41360331773757936,20
XML100_1111_01,500,30,20,29888,33467.79865103091,0.7181194663047791,20
XML100_1111_01,500,30,30,29888,32723.888091002405,1.0281874537467957,20
XML100_1111_02,100,5,5,38374,53443.184410124624,0.09716546535491943,20
XML100_1111_02,100,5,10,38374,50886.079949704195,0.1311713218688965,20
XML100_1111_02,100,5,20,38374,48120.07030832256,0.1939045548439026,20
XML100_1111_02,100,5,30,38374,46585.96278802469,0.23524055480957032,20
XML100_1111_02,100,10,5,38374,53164.647604121106,0.10064839124679566,20
XML100_1111_02,100,10,10,38374,50733.136826931135,0.1313677668571472,20
XML100_1111_02,100,10,20,38374,48009.61324728745,0.19449288845062257,20
XML100_1111_02,100,10,30,38374,46703.91405629685,0.24047399759292604,20
XML100_1111_02,100,20,5,38374,53446.53094277572,0.10158861875534057,20
XML100_1111_02,100,20,10,38374,50700.585460516035,0.12657965421676637,20
XML100_1111_02,100,20,20,38374,48554.34996925127,0.17921653985977173,20
XML100_1111_02,100,20,30,38374,47177.82661119859,0.241750168800354,20
XML100_1111_02,100,30,5,38374,53140.12825272727,0.11055723428726197,20
XML100_1111_02,100,30,10,38374,50742.99753247492,0.1348548412322998,20
XML100_1111_02,100,30,20,38374,48373.78999879629,0.19120335578918457,20
XML100_1111_02,100,30,30,38374,47164.218808901474,0.25035457611083983,20
XML100_1111_02,250,5,5,38374,49310.39610760438,0.17618623971939087,20
XML100_1111_02,250,5,10,38374,46535.06157437435,0.2348269820213318,20
XML100_1111_02,250,5,20,38374,44071.36839625205,0.38169949054718016,20
XML100_1111_02,250,5,30,38374,42872.11172573365,0.534602689743042,20
XML100_1111_02,250,10,5,38374,49432.084921176596,0.1698974609375,20
XML100_1111_02,250,10,10,38374,46651.548398120634,0.2395107626914978,20
XML100_1111_02,250,10,20,38374,44273.052150084506,0.38969197273254397,20
XML100_1111_02,250,10,30,38374,43069.59726101694,0.5302950501441955,20
XML100_1111_02,250,20,5,38374,48929.698857935786,0.17703386545181274,20
XML100_1111_02,250,20,10,38374,46431.21982282484,0.24767860174179077,20
XML100_1111_02,250,20,20,38374,44232.47797393946,0.3903557538986206,20
XML100_1111_02,250,20,30,38374,42793.96000307924,0.5365965008735657,20
XML100_1111_02,250,30,5,38374,49368.58401122162,0.1740296959877014,20
XML100_1111_02,250,30,10,38374,46427.128650282146,0.23604589700698853,20
XML100_1111_02,250,30,20,38374,44252.044865286334,0.3996515989303589,20
XML100_1111_02,250,30,30,38374,43129.21655689025,0.5470211625099182,20
XML100_1111_02,500,5,5,38374,46492.062588390385,0.29515202045440675,20
XML100_1111_02,500,5,10,38374,43788.68649895865,0.4133937358856201,20
XML100_1111_02,500,5,20,38374,41914.85207650279,0.7194650888442993,20
XML100_1111_02,500,5,30,38374,41150.02570938166,0.9904829263687134,20
XML100_1111_02,500,10,5,38374,46093.7582644325,0.31426301002502444,20
XML100_1111_02,500,10,10,38374,44001.301088790395,0.42160645723342893,20
XML100_1111_02,500,10,20,38374,41823.533697283085,0.7026987791061401,20
XML100_1111_02,500,10,30,38374,41261.55619586524,0.9981707096099853,20
XML100_1111_02,500,20,5,38374,46433.86427727212,0.28274487257003783,20
XML100_1111_02,500,20,10,38374,43731.38652469222,0.41317249536514283,20
XML100_1111_02,500,20,20,38374,41844.02095143737,0.6908609747886658,20
XML100_1111_02,500,20,30,38374,41181.99802298322,0.9753002166748047,20
XML100_1111_02,500,30,5,38374,46447.34371878185,0.2816180229187012,20
XML100_1111_02,500,30,10,38374,44165.01149180054,0.41674964427947997,20
XML100_1111_02,500,30,20,38374,41836.436471081564,0.6990087032318115,20
XML100_1111_02,500,30,30,38374,41097.422901182006,1.0114437699317933,20
XML100_1111_03,100,5,5,26322,41379.76929663432,0.10872246026992798,20
XML100_1111_03,100,5,10,26322,38327.24114719356,0.12442266941070557,20
XML100_1111_03,100,5,20,26322,35740.7796646727,0.18667033910751343,20
XML100_1111_03,100,5,30,26322,34670.92052236485,0.24297069311141967,20
XML100_1111_03,100,10,5,26322,41268.899300936675,0.1019079327583313,20
XML100_1111_03,100,10,10,26322,38971.94450433518,0.131156325340271,20
XML100_1111_03,100,10,20,26322,36198.280090288245,0.18023602962493895,20
XML100_1111_03,100,10,30,26322,34469.79365681672,0.2545804977416992,20
XML100_1111_03,100,20,5,26322,41125.813930048964,0.10678696632385254,20
XML100_1111_03,100,20,10,26322,38780.43241971209,0.12815752029418945,20
XML100_1111_03,100,20,20,26322,35963.71318700442,0.1810550570487976,20
XML100_1111_03,100,20,30,26322,34762.35566618482,0.24162157773971557,20
XML100_1111_03,100,30,5,26322,41471.56680188124,0.09717484712600707,20
