'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 26618.640622024006, 'Difference': 11878.640622024006, 'Execution Time (s)': 1.302384853363037}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 29255.826508044243, 'Difference': 14515.826508044243, 'Execution Time (s)': 1.3056719303131104}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 27554.54922870357, 'Difference': 12814.54922870357, 'Execution Time (s)': 1.3027138710021973}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 23550.088466094523, 'Difference': 8810.088466094523, 'Execution Time (s)': 302.66343808174133}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 25160.90500800718, 'Difference': 10420.90500800718, 'Execution Time (s)': 2.3958592414855957}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 24372.78763965308, 'Difference': 9632.787639653081, 'Execution Time (s)': 2.411344289779663}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 23824.25036250827, 'Difference': 9084.250362508272, 'Execution Time (s)': 2.3922770023345947}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 23656.753577693285, 'Difference': 8916.753577693285, 'Execution Time (s)': 2.4832379817962646}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 24599.10958735759, 'Difference': 9859.10958735759, 'Execution Time (s)': 2.4354090690612793}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 25137.82222601763, 'Difference': 10397.82222601763, 'Execution Time (s)': 2.4677517414093018}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 23714.368774974035, 'Difference': 8974.368774974035, 'Execution Time (s)': 2.418954849243164}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 23829.79429440615, 'Difference': 9089.79429440615, 'Execution Time (s)': 2.4107589721679688}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 22033.513051119106, 'Difference': 7293.5130511191055, 'Execution Time (s)': 2.405651807785034}
