Instance,Algorithm,Parameters,Optimal Cost,Total Cost,Difference,Execution Time (s)
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",29888,28652.60475460974,-1235.3952453902602,0.10790777206420898
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",29888,34688.56123882492,4800.561238824921,0.10429906845092773
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",29888,34920.94666862751,5032.946668627512,0.09305977821350098
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",29888,34994.84313967414,5106.8431396741435,0.09304213523864746
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",29888,26457.940444091186,-3430.059555908814,0.09439897537231445
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",29888,36487.89593514367,6599.8959351436715,0.09541034698486328
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",29888,29231.794112792842,-656.2058872071575,0.09441828727722168
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",29888,27087.050389126154,-2800.949610873846,0.09302091598510742
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",29888,31083.644978108696,1195.6449781086958,0.09316468238830566
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",29888,38700.69949593272,8812.69949593272,0.09399008750915527
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",29888,30958.31767858595,1070.3176785859505,0.09358406066894531
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",29888,33870.70473717206,3982.704737172062,0.0926520824432373
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",29888,20564.79163355733,-9323.208366442668,0.09287285804748535
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",29888,32666.0022532979,2778.0022532978983,0.09282374382019043
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",29888,32159.119715539167,2271.1197155391674,0.09321212768554688
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",29888,24927.034444318317,-4960.965555681683,0.09269118309020996
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",29888,33857.38717968542,3969.387179685422,0.09257388114929199
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",29888,29231.379191537846,-656.620808462154,0.09264111518859863
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",29888,36762.73572432377,6874.735724323771,0.09267401695251465
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",29888,33767.947603634224,3879.947603634224,0.09326601028442383
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",29888,36965.07956590859,7077.0795659085925,0.16523480415344238
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",29888,25118.96595127255,-4769.034048727452,0.15897393226623535
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",29888,30349.27413728338,461.2741372833807,0.1596972942352295
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",29888,25711.64016726357,-4176.359832736431,0.16062402725219727
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",29888,30621.792209138577,733.7922091385772,0.15967178344726562
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",29888,27888.850073579833,-1999.1499264201666,0.15958905220031738
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",29888,38022.06173166671,8134.061731666712,0.16030597686767578
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",29888,33667.241379303036,3779.2413793030355,0.1598069667816162
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",29888,35492.18360585906,5604.183605859063,0.15998291969299316
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",29888,28106.070352462844,-1781.9296475371557,0.15974783897399902
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",29888,28983.491066055813,-904.5089339441874,0.15955209732055664
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",29888,25632.515202524064,-4255.484797475936,0.16004514694213867
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",29888,30715.35831568618,827.3583156861787,0.15992999076843262
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",29888,34389.7883602386,4501.788360238599,0.1599900722503662
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",29888,33971.58794990481,4083.5879499048096,0.1598057746887207
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",29888,32934.0599884978,3046.0599884978,0.1601419448852539
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",29888,28328.333115245292,-1559.666884754708,0.15972304344177246
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",29888,35189.70798747937,5301.707987479371,0.15973711013793945
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",29888,32532.57529810135,2644.57529810135,0.16000795364379883
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",29888,23468.203769117314,-6419.796230882686,0.16009283065795898
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",29888,20896.880585235886,-8991.119414764114,0.22681498527526855
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",29888,25784.727263980716,-4103.272736019284,0.22745084762573242
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",29888,21524.12903588101,-8363.870964118989,0.22756195068359375
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",29888,22591.82509629836,-7296.174903701642,0.2277672290802002
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",29888,33462.63059905139,3574.6305990513865,0.22672319412231445
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",29888,24038.940636939846,-5849.059363060154,0.22751307487487793
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",29888,32956.2096519207,3068.209651920697,0.22747325897216797
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",29888,29951.880027135925,63.88002713592505,0.2272331714630127
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",29888,25514.261885956053,-4373.738114043947,0.22739720344543457
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",29888,29218.595181924098,-669.4048180759019,0.22707295417785645
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",29888,33053.70377873106,3165.703778731062,0.25092601776123047
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",29888,33233.11957626984,3345.1195762698408,0.23626399040222168
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",29888,24001.484643645537,-5886.515356354463,0.23304224014282227
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",29888,32821.5651237607,2933.5651237607017,0.2321159839630127
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",29888,34097.41003295482,4209.410032954816,0.22892093658447266
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",29888,22513.29166346889,-7374.708336531108,0.2284390926361084
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",29888,30874.53019932354,986.5301993235407,0.2268669605255127
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",29888,24525.127208017886,-5362.872791982114,0.22825407981872559
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",29888,28886.19274258127,-1001.8072574187318,0.22721004486083984
XML100_1111_01,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",29888,25386.556082009112,-4501.443917990888,0.22706031799316406
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",29888,32468.329251587053,2580.3292515870526,0.16035199165344238
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",29888,32442.538552425896,2554.5385524258963,0.15991783142089844
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",29888,31656.189921276095,1768.1899212760945,0.16028904914855957
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",29888,32218.359277081658,2330.3592770816576,0.16013002395629883
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",29888,26087.354281791355,-3800.645718208645,0.16007399559020996
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",29888,27660.57171993962,-2227.4282800603796,0.16040396690368652
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",29888,23728.94332497278,-6159.056675027219,0.16042876243591309
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",29888,18902.940088767802,-10985.059911232198,0.16008901596069336
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",29888,29100.631910525055,-787.368089474945,0.16073083877563477
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",29888,22045.51720136724,-7842.482798632758,0.16005802154541016
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",29888,25775.217676655237,-4112.782323344763,0.16100382804870605
XML100_1111_01,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",29888,32692.039173059362,2804.039173059362,0.16030001640319824
