Instance,Algorithm,Parameters,Optimal Cost,Total Cost,Difference,Execution Time (s)
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",29888,33820.84024570184,3932.8402457018383,0.8285140991210938
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",29888,34448.88032350512,4560.880323505116,0.7745187282562256
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",29888,33183.943960653116,3295.943960653116,0.7742571830749512
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",29888,34034.68746197176,4146.687461971756,0.7864608764648438
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",29888,33474.48397598491,3586.483975984913,0.7730069160461426
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",29888,32049.910616747005,2161.9106167470054,0.7718079090118408
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",29888,33763.97230007742,3875.9723000774175,0.769312858581543
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",29888,34815.22655038734,4927.226550387342,0.7692606449127197
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",29888,33329.66926956621,3441.669269566213,0.7700057029724121
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",29888,33851.50100262822,3963.501002628218,0.7692358493804932
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",29888,34114.189571389,4226.189571388997,0.7697739601135254
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",29888,33091.47102378406,3203.4710237840627,0.7704839706420898
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",29888,33202.95435466933,3314.954354669331,0.7762722969055176
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",29888,33989.295912960035,4101.295912960035,0.7723557949066162
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",29888,32911.26869275316,3023.2686927531613,0.772852897644043
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",29888,33376.984273302165,3488.984273302165,0.7738029956817627
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",29888,33145.48760403855,3257.4876040385498,0.7706711292266846
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",29888,33529.11662481293,3641.1166248129302,0.7796909809112549
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",29888,34374.57570685934,4486.5757068593375,0.7726900577545166
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",29888,34706.61341136448,4818.61341136448,0.7724239826202393
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",29888,33922.46264310953,4034.462643109531,0.773993968963623
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",29888,33604.991762914535,3716.991762914535,0.7728378772735596
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",29888,34287.2822191726,4399.282219172601,0.7720580101013184
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",29888,33175.423395539234,3287.4233955392338,0.7727310657501221
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",29888,33798.934033244346,3910.934033244346,0.7729542255401611
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",29888,33315.33782303276,3427.337823032758,0.7733829021453857
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",29888,33388.23427071422,3500.2342707142234,0.7727961540222168
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",29888,33931.222765576946,4043.2227655769457,0.7728259563446045
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",29888,33562.71681144211,3674.7168114421074,0.7723829746246338
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",29888,33556.32081609449,3668.3208160944923,0.7832300662994385
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",29888,34032.16883877234,4144.168838772341,0.7732501029968262
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",29888,34237.32385378605,4349.3238537860525,0.7717828750610352
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",29888,34398.19025503696,4510.190255036963,0.7730910778045654
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",29888,33552.25483322722,3664.25483322722,0.7731308937072754
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",29888,33180.22613058893,3292.2261305889333,0.7727768421173096
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",29888,33689.03320150457,3801.0332015045715,0.7727999687194824
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",29888,34237.54622851916,4349.546228519161,0.7717978954315186
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",29888,33170.17988389533,3282.1798838953328,0.7727079391479492
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",29888,33973.44933363345,4085.449333633449,0.7721540927886963
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",29888,33571.02897000555,3683.028970005551,0.7730541229248047
XML100_1111_01,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",29888,32875.3564935862,2987.3564935862014,0.7719199657440186
