Instance,Algorithm,Parameters,Optimal Cost,Total Cost,Difference,Execution Time (s)
XML100_1111_01,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",29888,35032.716751997155,5144.716751997155,0.8793783187866211
XML100_1111_01,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",29888,35519.05167186865,5631.051671868649,0.8361830711364746
XML100_1111_01,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",29888,32869.01314382598,2981.0131438259777,1.5195608139038086
XML100_1111_01,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",29888,31702.998135280028,1814.9981352800278,1.5229640007019043
XML100_1111_01,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",29888,35498.933052150416,5610.933052150416,1.6341447830200195
XML100_1111_01,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",29888,33994.96459122247,4106.964591222473,1.6363708972930908
XML100_1111_01,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",29888,30655.253570419543,767.2535704195434,3.0395689010620117
XML100_1111_01,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",29888,32501.118652575507,2613.1186525755074,3.0513558387756348
XML100_1111_01,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",29888,30082.87615756632,194.8761575663193,0.9695420265197754
XML100_1111_01,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",29888,33241.629992559385,3353.629992559385,0.9630119800567627
